user_id,article_1,article_2,article_3,article_4,article_5
235053,288320,287665,234698,289090,288778
235054,234698,123909,156624,158794,156355
235055,168623,336221,234698,336223,289090
235056,221402,336221,234698,96210,224950
235057,205948,206221,208077,206168,206923
235058,234698,123909,205948,206221,208077
235059,234698,123909,156624,158794,156355
235060,168623,183176,336221,234698,336223
235061,234698,123909,156624,158794,156355
235062,183176,336221,234698,336223,289090
235063,336221,234698,123909,48556,48895
235064,234698,313504,309412,314252,309644
235065,183176,234698,96210,337080,338350
235066,234698,123909,156624,158794,156355
235067,336221,234698,123909,111681,111043
235068,124187,234698,123757,124748,124194
235069,106664,107072,106925,107164,107141
235070,336221,234698,96210,123909,95746
235071,234698,123909,156624,158794,156355
235072,234698,156624,158794,156355,160974
235073,183176,234698,183665,181873,182445
235074,336221,234698,96210,123909,156624
235075,221402,234698,224950,225010,221728
235076,183176,336221,234698,353672,96210
235077,336221,234698,297639,299697,301121
235078,234698,293191,123909,292164,292717
235079,234698,96210,123909,156624,158794
235080,183176,234698,183665,181873,182445
235081,156624,158794,156355,160974,160417
235082,35325,34032,234698,33590,36779
235083,336221,234698,285343,123909,285298
235084,183176,234698,183665,181873,182445
235085,183176,234698,183665,181873,182445
235086,214341,336221,234698,123909,213927
235087,234698,123909,156624,158794,156355
235088,183176,336221,234698,336223,96210
235089,234698,156624,158794,156355,160417
235090,234698,336220,337080,338350,123909
235091,124187,336221,234698,123757,124748
235092,234698,123909,156624,158794,156355
235093,199198,234698,198144,199376,198594
235094,234698,198144,199376,198594,199393
235095,183176,336221,234698,336223,289090
235096,336221,235854,96210,233717,123909
235097,336221,234698,123909,156624,158794
235098,183176,336221,235854,96210,233717
235099,336221,234698,123909,156624,158794
235100,336221,234698,96210,123909,272143
235101,234698,156624,158794,156355,160417
235102,336221,234698,123909,156624,158794
235103,124187,336221,234698,123757,124748
235104,234698,123909,156624,158794,156355
235105,183176,336221,234698,336223,342691
235106,234698,326592,327649,327253,328285
235107,183176,336221,234698,235854,96210
235108,234698,156624,158794,156355,160417
235109,234698,156624,158794,156355,160974
235110,221402,234698,224950,225010,221728
235111,221402,234698,224950,225010,221728
235112,234698,123909,198144,199376,198594
235113,234698,156624,158794,156355,160974
235114,183176,336221,234698,96210,123909
235115,234698,123909,156624,158794,156355
235116,168623,277491,257291,288320,183176
235117,183176,336221,234698,96210,123909
235118,168623,183176,336221,234698,336223
235119,234698,297639,299697,301121,301109
235120,234698,285343,285298,285648,284452
235121,234698,123909,156624,158794,156355
235122,234698,156624,158794,156355,160974
235123,336221,234698,297639,299697,301121
235124,234698,235854,233717,236726,233688
235125,336221,234698,235854,96210,233717
235126,168623,132789,183176,336221,234698
235127,234698,156624,158794,156355,160974
235128,336221,234698,285343,123909,285298
235129,234698,205948,206221,208077,206168
235130,234698,31239,30275,32730,32729
235131,234698,123909,156624,158794,156355
235132,183176,336221,234698,336223,235854
235133,234698,285343,123909,285648,284452
235134,234698,297639,299697,301121,301109
235135,234698,235854,233717,123909,236726
235136,168623,193104,183176,336221,195843
235137,234698,156624,158794,156355,160417
235138,183176,336221,234698,336223,235854
235139,214341,234698,213927,214474,214206
235140,234698,156624,158794,156355,160974
235141,134739,134435,234698,133540,136113
235142,254876,168623,255937,183176,336221
235143,336221,234698,96210,123909,156624
235144,124187,336221,234698,123757,124748
235145,168623,183176,336221,234698,336223
235146,168623,336221,234698,336223,353672
235147,234698,156624,158794,156355,160974
235148,234698,156624,158794,156355,160974
235149,183176,336221,336223,235854,96210
235150,168623,183176,336221,96210,156624
235151,234698,69463,68924,69139,70310
235152,168623,124187,183176,336221,234698
235153,234698,156624,158794,156355,160974
235154,308810,168623,183176,307317,307182
235155,205948,206221,208077,206168,206923
235156,168623,183176,336221,234698,96210
235157,336221,234698,123909,156624,158794
235158,336221,234698,96210,156624,158794
235159,336221,234698,123909,156624,156355
235160,336221,297639,96210,299697,301121
235161,336221,128926,128928,96210,128551
235162,362793,183176,336221,234698,336223
235163,234698,156624,158794,156355,160974
235164,277491,276668,275296,234698,276837
235165,221402,234698,224950,225010,221728
235166,234698,285343,123909,285298,285648
235167,124187,183176,336221,234698,336223
235168,221402,234698,224950,225010,221728
235169,336221,234698,123909,156624,158794
235170,168623,336221,234698,336223,96210
235171,336221,234698,123909,156624,158794
235172,285343,285298,285648,284452,284020
235173,234698,123909,183665,181873,182445
235174,234698,156624,158794,156355,160974
235175,336221,234698,336220,337080,338350
235176,168623,183176,336221,234698,336223
235177,221402,234698,224950,225010,221728
235178,168623,336221,336223,96210,123909
235179,124187,336221,234698,123757,124748
235180,183176,336221,234698,336223,96210
235181,234698,156624,158794,156355,160417
235182,234698,156624,158794,156355,160974
235183,336221,234698,235854,96210,233717
235184,234698,156624,158794,156355,160974
235185,234698,309412,315105,314252,309644
235186,183176,336221,234698,96210,123909
235187,234698,123909,158794,156355,160974
235188,124187,336221,234698,96210,124748
235189,234698,299697,301121,301109,300472
235190,285343,285298,285648,284452,284020
235191,234698,123909,156624,158794,156355
235192,234698,73508,73394,73314,73413
235193,183176,234698,183665,181873,182445
235194,183176,234698,183665,182445,181489
235195,234698,123909,156624,158794,160974
235196,234698,205948,206221,208077,206168
235197,183176,336221,234698,336223,235854
235198,221402,234698,224950,221728,123909
235199,234698,73508,73394,73314,123909
235200,183176,234698,96210,123909,156624
235201,62567,62285,234698,62464,62463
235202,234698,156624,158794,156355,160417
235203,168623,171290,171407,169051,183176
235204,336221,235854,96210,123909,236726
235205,336221,234698,96210,123909,156624
235206,168623,124187,183176,336221,234698
235207,234698,123909,156624,158794,156355
235208,234698,156624,158794,156355,160417
235209,168623,124187,336221,336223,336220
235210,234698,123909,156624,158794,156355
235211,336221,234698,123909,156624,158794
235212,234698,156624,158794,156355,160974
235213,183176,336223,96210,156624,158794
235214,234698,270976,273171,273545,272188
235215,234698,336220,337080,338350,123909
235216,336221,234698,235854,96210,233717
235217,287665,234698,289090,288778,288482
235218,336221,234698,336223,336220,337080
235219,234698,156624,158794,156355,160417
235220,272143,270976,273171,273545,272188
235221,168623,183176,336221,234698,336223
235222,336221,234698,123909,119193,118548
235223,234698,156624,158794,156355,160417
235224,234698,123909,156624,158794,156355
235225,336221,234698,123909,156624,158794
235226,336221,235854,96210,123909,236726
235227,336221,96210,123909,48556,48895
235228,234698,272143,270976,273171,273545
235229,336221,96210,285343,285298,285648
235230,234698,202817,202388,203406,202355
235231,234698,156624,158794,156355,160974
235232,336221,234698,123909,156624,158794
235233,234698,156624,158794,156355,160417
235234,277491,276668,275296,234698,276837
235235,234698,96210,123909,156624,158794
235236,234698,123909,198144,199376,198594
235237,234698,156624,158794,156355,160974
235238,234698,96210,95746,96077,96666
235239,183176,336221,234698,96210,285343
235240,234698,123909,183665,181873,182445
235241,336221,234698,96210,233717,123909
235242,336221,234698,202817,123909,202388
235243,59057,57888,57950,57581,59382
235244,168623,277491,216116,257291,288320
235245,336221,234698,96210,123909,156624
235246,183176,336221,234698,235854,96210
235247,183176,336221,234698,60201,96210
235248,83578,183176,336221,234698,96210
235249,234698,156624,158794,156355,160417
235250,168623,277491,257291,288320,183176
235251,234698,235854,233717,236726,233688
235252,234698,123909,156624,158794,156355
235253,302712,168623,303199,183176,336221
235254,234698,16867,14394,14392,16470
235255,183176,336221,234698,336223,289090
235256,199198,198144,199376,198594,199393
235257,287665,234698,289090,288778,288482
235258,336221,234698,156624,158794,156355
235259,285343,285298,285648,284452,284020
235260,234698,123909,156624,158794,156355
235261,336221,234698,235854,96210,123909
235262,234698,156624,158794,156355,160974
235263,288320,287665,234698,288778,288482
235264,234698,123909,156624,158794,156355
235265,124187,234698,123757,96210,124748
235266,288320,287665,234698,288778,288482
235267,234698,123909,156624,158794,156355
235268,336221,234698,123909,156624,158794
235269,336221,234698,123909,270976,273171
235270,234698,285343,285298,285648,284452
235271,31239,30275,32730,32729,31068
235272,234698,235854,233717,123909,236726
235273,156624,158794,156355,160974,160417
235274,166089,166048,166119,166426,336221
235275,234698,156624,158794,156355,160974
235276,234698,123909,270976,273171,273545
235277,336221,234698,123909,156624,158794
235278,336221,234698,96210,123909,156624
235279,336221,234698,96210,123909,156624
235280,183176,336223,235854,96210,233717
235281,336221,234698,336223,337080,338350
235282,234698,156624,158794,156355,160974
235283,234698,156624,158794,156355,160974
235284,336221,234698,96210,119193,118548
235285,234698,123909,156624,158794,156355
235286,336221,234698,73508,73394,73314
235287,168623,183176,235854,96210,123909
235288,183176,336221,234698,96210,123909
235289,124187,183176,336221,234698,336223
235290,234698,272143,270976,273171,273545
235291,166089,166048,166119,166426,234698
235292,234698,235854,233717,123909,236726
235293,336221,234698,123909,156624,158794
235294,234698,202817,123909,202388,203406
235295,277491,276668,275296,234698,276837
235296,234698,156624,158794,156355,160974
235297,234698,123909,156624,158794,156355
235298,293301,293191,292164,292717,292781
235299,336221,234698,285343,123909,285298
235300,336221,234698,20691,123757,96210
235301,234698,123909,156624,158794,156355
235302,168623,183176,234698,96210,123909
235303,234698,285343,285298,285648,284452
235304,234698,123909,156624,158794,156355
235305,234698,156624,158794,156355,160974
235306,168623,277491,257291,288320,183176
235307,234698,156624,158794,156355,160417
235308,234698,123909,31239,30275,32730
235309,336221,234698,235854,233717,123909
235310,234698,123909,156624,158794,156355
235311,183176,234698,96210,123909,95746
235312,234698,297639,299697,301121,301109
235313,234698,205948,206221,208077,206168
235314,124187,336221,234698,123757,124748
235315,336221,234698,123909,3867,2647
235316,234698,285343,285298,285648,284452
235317,234698,123909,205948,206221,208077
235318,168623,183176,336221,234698,289090
235319,168623,277491,257291,288320,183176
235320,234698,156624,158794,156355,160974
235321,336221,234698,297639,301121,301109
235322,336221,234698,123909,156624,158794
235323,336221,234698,123909,31239,30275
235324,221402,234698,224950,225010,221728
235325,234698,123909,156624,158794,156355
235326,183176,336221,336223,235854,96210
235327,168623,124187,336220,96210,124748
235328,234698,123909,198144,199376,198594
235329,234698,123909,156624,158794,156355
235330,168623,336221,234698,336223,289090
235331,221402,234698,224950,225010,221728
235332,234698,297639,299697,301121,301109
235333,171290,171407,169051,234698,169174
235334,234698,96210,285343,123909,285298
235335,112739,234698,114324,114452,114365
235336,308810,308546,307317,307182,234698
235337,336221,234698,235854,96210,233717
235338,221402,224950,225010,221728,225124
235339,234698,156624,158794,156355,160974
235340,234698,96210,95746,96077,96666
235341,234698,235854,233717,236726,233688
235342,234698,272143,270976,273171,273545
235343,336221,234698,123909,156624,158794
235344,336221,234698,285343,285298,285648
235345,168623,183176,234698,336220,96210
235346,234698,156624,158794,156355,160974
235347,168623,277491,257291,288320,183176
235348,234698,205948,206221,208077,206168
235349,168623,124187,183176,336221,234698
235350,168623,183176,234698,336223,235854
235351,336221,233717,123909,236726,233688
235352,234698,156624,158794,156355,160974
235353,183176,336221,234698,336223,123909
235354,336221,287665,234698,289090,288778
235355,336221,234698,123909,156624,158794
235356,234698,123909,199376,198594,199393
235357,234698,123909,205948,206221,208077
235358,336221,234698,123909,156624,158794
235359,183176,234698,183665,181873,182445
235360,168623,124187,183176,234698,124748
235361,336221,234698,123909,156624,158794
235362,168623,277491,257291,288320,183176
235363,336221,234698,96210,123909,156624
235364,234698,198144,199376,198594,199393
235365,183176,336221,234698,235854,96210
235366,336221,234698,123909,156624,158794
235367,168623,183176,336221,234698,336223
235368,254876,255937,234698,256146,254329
235369,234698,123909,156624,158794,156355
235370,234698,123909,156624,158794,156355
235371,336221,235854,233717,123909,236726
235372,234698,235854,233717,236726,233688
235373,124187,336221,234698,96210,124194
235374,234698,123909,198144,199376,198594
235375,183176,336221,234698,96210,123909
235376,336221,234698,336223,336220,337080
235377,234698,123909,156624,158794,156355
235378,234698,123909,205948,206221,208077
235379,234698,285343,123909,285298,285648
235380,86937,87117,87116,87191,336221
235381,183176,336221,234698,96210,233717
235382,234698,156624,158794,156355,160974
235383,234698,156624,158794,156355,160417
235384,141046,141585,140460,138634,234698
235385,234698,96210,337080,338350,123909
235386,214341,336221,234698,213927,214474
235387,183176,336221,234698,336223,96210
235388,168623,277491,257291,288320,183176
235389,336221,234698,96210,123909,156624
235390,183176,234698,183665,181873,182445
235391,100779,100646,100700,234698,100829
235392,124187,336221,234698,123757,124748
235393,336221,234698,96210,123909,156624
235394,86937,87117,87116,87191,336221
235395,234698,156624,158794,156355,160417
235396,124187,183176,336221,234698,123757
235397,168623,277491,257291,288320,183176
235398,234698,123909,156624,158794,156355
235399,168623,183176,234698,336223,289090
235400,234698,202817,123909,202388,203406
235401,183176,336221,234698,336223,235854
235402,86937,87117,87116,87191,336221
235403,214341,336221,234698,123909,213927
235404,168623,183176,234698,96210,183665
235405,221402,234698,224950,225010,221728
235406,168623,183176,336221,234698,336223
235407,336221,235854,233717,123909,236726
235408,234698,156624,158794,156355,160974
235409,234698,156624,158794,156355,160974
235410,234698,297639,299697,301121,301109
235411,336221,234698,96210,156624,158794
235412,234698,297639,299697,301121,301109
235413,221402,234698,224950,225010,221728
235414,124187,336221,234698,123757,96210
235415,168623,234698,336223,96210,123909
235416,235854,96210,233717,123909,236726
235417,168623,183176,336221,234698,336223
235418,166089,166048,166119,166426,234698
235419,336221,234698,336223,336220,337080
235420,336221,234698,336223,336220,337080
235421,234698,235854,233717,123909,236726
235422,234698,297639,299697,301121,301109
235423,234698,123909,95746,96077,96666
235424,234698,202817,202388,203406,202355
235425,234698,235854,233717,123909,236726
235426,234698,156624,158794,156355,160974
235427,234698,123909,156624,158794,156355
235428,234698,156624,158794,156355,160974
235429,336221,234698,123909,156624,158794
235430,336221,234698,96210,158794,156355
235431,156624,158794,156355,160974,160417
235432,234698,156624,158794,156355,160974
235433,234698,156624,158794,156355,160974
235434,183176,336221,234698,336223,96210
235435,336221,234698,96210,123909,156624
235436,124187,183176,336221,234698,336223
235437,234698,123909,156624,158794,156355
235438,336221,234698,235854,233717,123909
235439,336221,234698,156624,158794,156355
235440,221402,234698,224950,225010,221728
235441,336221,96210,123909,156624,158794
235442,171290,171407,169051,336221,234698
235443,168623,277491,257291,288320,183176
235444,234698,156624,158794,156355,160417
235445,83578,234698,84914,84007,83534
235446,124187,183176,336221,234698,96210
235447,234698,156624,158794,156355,160417
235448,336221,234698,123909,156624,158794
235449,96210,123909,48556,48895,48739
235450,336221,234698,123909,156624,158794
235451,234698,156624,158794,156355,160974
235452,234698,16867,14394,14392,16470
235453,183176,336221,234698,336223,96210
235454,183176,96210,31239,30275,32730
235455,234698,96210,285343,285648,284452
235456,336221,287665,234698,289090,288778
235457,234698,156624,158794,156355,160417
235458,336221,234698,96210,156624,158794
235459,65133,65279,65041,336221,234698
235460,168623,277491,288320,183176,336221
235461,234698,123909,156624,158794,156355
235462,234698,16867,14394,14392,123909
235463,168623,277491,257291,288320,183176
235464,234698,123909,156624,158794,156355
235465,234698,156624,158794,156355,160974
235466,336221,234698,123909,156624,158794
235467,336221,234698,156624,158794,156355
235468,234698,156624,158794,156355,160417
235469,86937,87117,87116,87191,234698
235470,234698,123909,156624,158794,156355
235471,336221,287665,289090,288778,288482
235472,221402,234698,224950,225010,221728
235473,183176,336221,234698,336223,289090
235474,234698,16867,14394,14392,16470
235475,234698,297639,299697,301121,301109
235476,221402,234698,224950,225010,221728
235477,183176,336221,234698,96210,48556
235478,336221,234698,96210,123909,205948
235479,336221,234698,156624,158794,156355
235480,234698,123909,156624,158794,156355
235481,234698,285298,285648,284452,284020
235482,214341,234698,123909,214474,214206
235483,336221,234698,123909,205948,206221
235484,124187,234698,123757,124748,124194
235485,234698,123909,156624,158794,156355
235486,234698,156624,158794,156355,160974
235487,168623,183176,336221,234698,235854
235488,199198,336221,234698,198144,199376
235489,234698,272143,270976,273171,273545
235490,234698,285343,285298,285648,284452
235491,168623,336221,234698,336223,96210
235492,234698,156624,158794,156355,160974
235493,168623,124187,183176,336221,234698
235494,16867,14394,14392,16470,16129
235495,336221,234698,123909,205948,206221
235496,124187,234698,123757,124748,124194
235497,362793,234698,360433,362731,123909
235498,336221,234698,96210,123909,156624
235499,336221,234698,123909,156624,158794
235500,221402,234698,224950,225010,221728
235501,234698,156624,158794,156355,160417
235502,234698,198144,199376,198594,199393
235503,234698,123909,156624,158794,156355
235504,234698,156624,158794,156355,160974
235505,234698,73508,73394,73314,73413
235506,183176,234698,183665,181873,182445
235507,336221,234698,96210,123909,156624
235508,336221,234698,336220,337080,338350
235509,168623,277491,257291,288320,183176
235510,336221,234698,96210,285343,123909
235511,199198,234698,198144,198594,199393
235512,254876,255937,336221,234698,123909
235513,336221,234698,336223,336220,337080
235514,336221,234698,123909,156624,158794
235515,214341,183176,336221,96210,123909
235516,234698,156624,158794,156355,160417
235517,124187,183176,336221,234698,336223
235518,183176,234698,183665,181873,182445
235519,336221,123909,156624,158794,156355
235520,168623,183176,336221,96210,233717
235521,234698,156624,158794,156355,160417
235522,287665,234698,289090,288778,288482
235523,234698,156624,158794,156355,160974
235524,86937,87117,87116,87191,234698
235525,336221,234698,16867,123909,16470
235526,168623,132789,183176,336221,336223
235527,234698,123909,156624,158794,156355
235528,183176,336221,234698,336223,96210
235529,234698,123909,156624,158794,156355
235530,234698,156624,158794,156355,160417
235531,183176,336221,336223,96210,337080
235532,183176,336221,234698,96210,123909
235533,183176,336221,234698,336223,96210
235534,183176,336221,234698,16867,14394
235535,234698,156624,158794,156355,160974
235536,234698,123909,31239,30275,32730
235537,193104,195843,234698,194200,195065
235538,83578,336221,234698,84914,84007
235539,324296,234698,324597,324068,324329
235540,183176,336221,234698,96210,123909
235541,234698,156624,158794,156355,160974
235542,76716,76151,76107,234698,76253
235543,234698,156624,158794,156355,160974
235544,234698,156624,158794,156355,160974
235545,168623,183176,336221,234698,336223
235546,235854,233717,123909,236726,233688
235547,336221,234698,123909,156624,158794
235548,336221,234698,235854,233717,123909
235549,336221,234698,123909,158794,156355
235550,234698,297639,299697,301121,301109
235551,362793,234698,360433,362731,363181
235552,168623,336221,234698,336223,96210
235553,336221,234698,123909,31239,30275
235554,336221,234698,69463,68924,69139
235555,234698,235854,233717,123909,236726
235556,234698,313504,309412,315105,314252
235557,168623,132789,183176,336221,234698
235558,124187,183176,336221,234698,336223
235559,234698,285343,123909,285298,285648
235560,168623,336221,234698,336223,289090
235561,234698,297639,299697,301121,301109
235562,234698,123909,156624,158794,156355
235563,287665,234698,289090,288778,288482
235564,234698,285343,123909,285298,285648
235565,234698,123909,205948,206221,208077
235566,336221,234698,285343,123909,285298
235567,168623,183176,336221,234698,336223
235568,234698,156624,158794,156355,160974
235569,183176,336221,234698,337080,338350
235570,234698,202817,202388,203406,202355
235571,234698,156624,158794,156355,160974
235572,362793,234698,360433,362731,363181
235573,183176,336221,234698,336223,128926
235574,183176,234698,96210,123909,156624
235575,336221,234698,96210,123909,285298
235576,336221,234698,336223,336220,337080
235577,183176,336221,234698,235854,96210
235578,336221,234698,123909,156624,158794
235579,336221,234698,235854,96210,233717
235580,336221,234698,96210,123909,156624
235581,336221,234698,96210,123909,236726
235582,336221,234698,336223,336220,337080
235583,168623,277491,257291,288320,183176
235584,336223,293301,20691,123757,235854
235585,336221,234698,123909,156624,158794
235586,234698,123909,156624,158794,156355
235587,336221,234698,235854,233717,123909
235588,234698,123909,156624,158794,156355
235589,336221,234698,123909,205948,206221
235590,168623,193104,183176,336221,195843
235591,183176,336221,234698,96210,123909
235592,183176,336221,234698,96210,123909
235593,336221,234698,336223,336220,337080
235594,168623,183176,336221,234698,336223
235595,183176,336221,234698,235854,96210
235596,234698,123909,270976,273171,273545
235597,112739,234698,123909,114324,114452
235598,234698,156624,158794,156355,160974
235599,234698,299697,301121,301109,123909
235600,124187,183176,336221,234698,336223
235601,183176,336221,234698,336223,96210
235602,234698,156624,158794,156355,160974
235603,183176,336221,234698,96210,123909
235604,234698,156624,158794,156355,160974
235605,234698,123909,156624,158794,156355
235606,336221,234698,123909,156624,158794
235607,234698,235854,233717,236726,233688
235608,183176,336221,234698,235854,96210
235609,362793,183176,336221,234698,96210
235610,234698,156624,158794,156355,160974
235611,234698,123909,156624,158794,156355
235612,124187,183176,336221,234698,336223
235613,86937,87117,87116,87191,234698
235614,234698,235854,233717,123909,236726
235615,96210,123909,272143,270976,273171
235616,168623,336221,336223,96210,124749
235617,277491,276668,275296,234698,276837
235618,336221,234698,96210,123909,158794
235619,234698,96210,95746,96077,96666
235620,234698,156624,158794,156355,160417
235621,35325,34032,234698,33590,36779
235622,234698,156624,158794,156355,160974
235623,234698,297639,299697,301121,301109
235624,234698,156624,158794,156355,160417
235625,234698,119193,118548,119600,118784
235626,168623,183176,336223,289090,336220
235627,168623,183176,336221,234698,336223
235628,168623,183176,336221,336223,96210
235629,41662,42237,42510,234698,42737
235630,183176,234698,183665,181873,182445
235631,234698,235854,233717,236726,233688
235632,336221,234698,145099,146113,145398
235633,234698,145099,146113,145398,142292
235634,31239,30275,32730,32729,31068
235635,336221,234698,235854,123909,236726
235636,234698,123909,156624,158794,156355
235637,234698,123909,156624,158794,156355
235638,336221,234698,285343,123909,285298
235639,336221,234698,123909,205948,206221
235640,124187,234698,123757,124748,124194
235641,285343,285298,285648,284452,284020
235642,234698,156624,158794,156355,160974
235643,234698,297639,299697,301121,301109
235644,221402,234698,224950,225010,221728
235645,234698,123909,198144,199376,198594
235646,214341,123909,213927,214474,214206
235647,124187,336221,234698,123757,96210
235648,336221,234698,123909,158794,156355
235649,288320,287665,234698,289090,288778
235650,234698,123909,95746,96077,96666
235651,234698,156624,158794,156355,160974
235652,234698,156624,158794,156355,160974
235653,183176,336221,234698,336223,96210
235654,336221,234698,336220,337080,338350
235655,234698,123909,156624,158794,156355
235656,234698,123909,156624,158794,156355
235657,124187,336221,234698,123757,123909
235658,168623,336223,289090,336220,123757
235659,234698,16867,14394,14392,16470
235660,234698,156624,158794,156355,160974
235661,183176,336221,234698,289090,336220
235662,168623,183176,336223,336220,96210
235663,183176,336221,336223,297639,96210
235664,234698,313504,309412,314252,309644
235665,336221,234698,96210,123909,156624
235666,168623,234698,336223,96210,123909
235667,336221,234698,96210,123909,156624
235668,183176,234698,96210,285343,123909
235669,234698,123909,156624,158794,156355
235670,168623,183176,336221,234698,336223
235671,124187,336221,234698,123757,96210
235672,214341,336221,234698,123909,213927
235673,336221,234698,202817,123909,203406
235674,288320,287665,234698,289090,288778
235675,234698,156624,158794,156355,160417
235676,183176,336221,234698,336223,96210
235677,221402,234698,224950,225010,221728
235678,234698,293301,293191,123909,292164
235679,234698,156624,158794,156355,160974
235680,183176,336221,234698,336223,96210
235681,168623,183176,336223,96210,285343
235682,168623,183176,336221,234698,336223
235683,183176,336221,234698,96210,123909
235684,336221,234698,123909,156624,158794
235685,234698,156624,158794,156355,160974
235686,183176,336221,96210,233717,123909
235687,48556,48895,48739,48291,47703
235688,168623,183176,336221,234698,336223
235689,193104,195843,234698,194200,123909
235690,336221,234698,123909,156624,158794
235691,336221,234698,285343,123909,285298
235692,124187,183176,336221,234698,123757
235693,336221,234698,96210,285343,285298
235694,234698,156624,158794,156355,160417
235695,199198,234698,199376,198594,199393
235696,336221,234698,156624,158794,156355
235697,168623,238906,183176,336221,234698
235698,234698,205948,206221,208077,206168
235699,234698,123909,198144,199376,198594
235700,234698,156624,158794,156355,160974
235701,234698,293301,293191,123909,292164
235702,234698,123909,156624,158794,156355
235703,168623,183176,234698,289090,123909
235704,183176,234698,183665,181873,182445
235705,168623,234698,336223,285343,285298
235706,234698,123909,156624,158794,156355
235707,168623,183176,336221,234698,336223
235708,336221,234698,96210,123909,156624
235709,168623,183176,336221,234698,336223
235710,234698,297639,299697,301121,301109
235711,168623,336221,234698,336223,123909
235712,124187,336221,234698,123757,123909
235713,124187,183176,336221,234698,336223
235714,168623,183176,336221,234698,336223
235715,336221,234698,123909,156624,158794
235716,234698,156624,158794,156355,160974
235717,234698,156624,158794,156355,160974
235718,336221,234698,123909,156624,158794
235719,221402,234698,224950,225010,221728
235720,234698,156624,158794,156355,160974
235721,336221,234698,96210,123909,205948
235722,336221,234698,123909,156624,158794
235723,234698,285343,285298,285648,284452
235724,336221,234698,235854,96210,233717
235725,183176,234698,183665,181873,182445
235726,168623,183176,336221,234698,336223
235727,234698,123909,156624,158794,156355
235728,234698,156624,158794,156355,160974
235729,234698,123909,156624,158794,156355
235730,234698,145099,146113,145398,142292
235731,234698,156624,158794,156355,160974
235732,336221,234698,96210,198144,199376
235733,336223,235854,96210,233717,123909
235734,336221,234698,123909,205948,206221
235735,100779,100646,100700,100829,100807
235736,168623,132789,183176,336221,234698
235737,168623,277491,257291,288320,183176
235738,234698,297639,299697,301121,301109
235739,336221,234698,96210,205948,206221
235740,263223,264297,263896,263282,264315
235741,199198,234698,198144,199376,198594
235742,336221,234698,123909,156624,158794
235743,336221,234698,96210,123909,156624
235744,168623,336223,123757,233717,123909
235745,183176,336221,234698,336223,96210
235746,234698,123909,272143,270976,273171
235747,234698,297639,299697,301121,301109
235748,336221,234698,123909,31239,30275
235749,336221,234698,123909,156624,158794
235750,234698,96210,95746,96077,96666
235751,86937,87117,87116,87191,234698
235752,168623,234698,289090,293301,336220
235753,183176,234698,183665,181873,182445
235754,183176,336221,336223,96210,158794
235755,234698,123909,156624,158794,156355
235756,234698,156624,158794,156355,160417
235757,124187,183176,234698,336223,123757
235758,336221,234698,123909,156624,158794
235759,183176,336221,234698,156624,158794
235760,234698,285343,123909,285298,285648
235761,234698,156624,158794,156355,160974
235762,353672,352620,348111,352031,348128
235763,336221,234698,202817,96210,123909
235764,336221,285343,123909,285298,285648
235765,168623,183176,336221,234698,336223
235766,86937,87117,87116,87191,234698
235767,86937,87117,87116,87191,336221
235768,336221,234698,123909,156624,158794
235769,234698,297639,299697,301121,301109
235770,171290,171407,169051,234698,169174
235771,234698,123909,199376,198594,199393
235772,168623,277491,183176,336221,234698
235773,168623,183176,336221,336223,96210
235774,168623,183176,336221,234698,336223
235775,234698,106664,107072,106925,107164
235776,141046,141585,140460,336221,138634
235777,234698,123909,156624,158794,156355
235778,234698,123909,156624,158794,156355
235779,168623,183176,234698,336223,96210
235780,336221,234698,96210,123909,59057
235781,336221,234698,336220,337080,338350
235782,308810,168623,308546,183176,307317
235783,234698,156624,158794,156355,160417
235784,234698,297639,299697,301121,301109
235785,234698,156624,158794,156355,160417
235786,234698,156624,158794,156355,160974
235787,183176,336221,234698,96210,9135
235788,168623,183176,234698,336220,96210
235789,234698,156624,158794,156355,160417
235790,336221,234698,123909,31239,30275
235791,234698,16867,14394,14392,16470
235792,234698,156624,158794,156355,160974
235793,124187,183176,336221,336223,123757
235794,336221,234698,123909,285298,285648
235795,183176,96210,123909,156624,158794
235796,234698,96210,285343,123909,285298
235797,234698,156624,158794,156355,160974
235798,221402,234698,224950,225010,221728
235799,65133,65279,65041,234698,64562
235800,168623,183176,336221,336223,96210
235801,234698,73508,73394,73314,73413
235802,234698,123909,156624,158794,156355
235803,168623,277491,257291,288320,183176
235804,234698,156624,158794,156355,160974
235805,234698,123909,156624,158794,156355
235806,234698,156624,158794,156355,160417
235807,83578,234698,84914,84007,83534
235808,234698,57888,57950,57581,59382
235809,234698,123909,156624,158794,156355
235810,336221,234698,123909,236726,233688
235811,336221,234698,235854,96210,233717
235812,336221,234698,235854,96210,123909
235813,141046,141585,140460,336221,138634
235814,336221,234698,96210,123909,156624
235815,124187,183176,336221,234698,336223
235816,168623,336221,234698,336223,289090
235817,336221,234698,96210,233717,123909
235818,254876,255937,234698,256146,254329
235819,168623,183176,234698,336223,293301
235820,183176,336223,336220,96210,337080
235821,288320,336221,287665,288778,288482
235822,221402,234698,224950,225010,221728
235823,168623,183176,289090,293301,20691
235824,168623,336220,96210,337080,338350
235825,234698,123909,198144,199376,198594
235826,183176,336221,234698,336223,96210
235827,336221,234698,123909,156624,158794
235828,168623,124187,183176,234698,96210
